test_manufacturer,test_brand_name,original_expiration_date,lot_number,new_expiration_date
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3690334,2023-09-16
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3690335,2023-09-16
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3690750,2023-09-16
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3690751,2023-09-16
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-17,F41639,2023-09-14
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-17,F41656,2023-09-14
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-17,F41666,2023-09-14
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-17,2207001,2023-09-17
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-17,F41647,2023-09-17
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-18,2206003,2023-09-15
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-18,3686788,2023-09-15
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-18,3686990,2023-09-15
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-18,3686992,2023-09-15
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-18,3686993,2023-09-15
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-18,3686994,2023-09-15
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-18,3686995,2023-09-15
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-18,3686997,2023-09-15
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-18,3686998,2023-09-15
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-18,F41646,2023-09-15
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-18,F41657,2023-09-15
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-19,F41640,2023-09-16
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-19,F41667,2023-09-16
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-19,F41668,2023-09-16
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-20,2206004,2023-09-17
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-20,F41669,2023-09-17
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-23,2206005,2023-09-20
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-23,2206006,2023-09-20
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-23,2207002,2023-09-20
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-23,3691392,2023-09-20
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-23,F41674,2023-09-20
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-23,F41675,2023-09-20
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-23,F41676,2023-09-20
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-23,3690753,2023-09-23
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-23,3691389,2023-09-23
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-23,3691927,2023-09-23
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,707887,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3686999,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687000,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687001,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687002,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687003,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687004,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687005,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687006,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687007,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687008,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687009,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687010,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687489,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687490,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687491,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,F41681,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,F41682,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,F41684,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,F41685,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,F41686,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,F41691,2023-09-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,707914,2023-09-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,707915,2023-09-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,707916,2023-09-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,707990,2023-09-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,2206008,2023-09-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687492,2023-09-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687493,2023-09-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687494,2023-09-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687495,2023-09-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687496,2023-09-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687497,2023-09-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687498,2023-09-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687500,2023-09-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687501,2023-09-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-24,3687503,2023-09-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-25,F41692,2023-09-22
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-25,2206007,2023-09-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-25,2206009,2023-09-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-25,2206010,2023-09-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-26,3685966,2023-09-23
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-26,3685967,2023-09-23
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-26,3685968,2023-09-23
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-26,707933,2023-09-26
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-26,707957,2023-09-26
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-26,707972,2023-09-26
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-26,707991,2023-09-26
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-06-13,F41729,2023-10-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-07-31,F41693,2023-09-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-07-31,F41708,2023-09-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-07-31,F41709,2023-09-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-07-31,F41711,2023-09-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-07-31,F41712,2023-09-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-07-31,F41713,2023-09-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-07-31,F41717,2023-09-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-01,707992,2023-09-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-01,F41716,2023-09-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-01,F41725,2023-09-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-01,F41728,2023-09-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-02,F41726,2023-10-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-02,F41727,2023-10-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-03,708046,2023-10-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-03,708070,2023-10-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-03,708102,2023-10-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-03,3695334,2023-10-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-03,3695335,2023-10-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-06,3692762,2023-10-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-06,3692763,2023-10-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-06,3692764,2023-10-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-06,3692765,2023-10-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-06,3694165,2023-10-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-06,3694166,2023-10-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-06,3694167,2023-10-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-06,3694168,2023-10-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-06,3694169,2023-10-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-06,3694484,2023-10-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-06,3716203,2023-10-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-07,3691933,2023-09-17
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-07,2207003,2023-10-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-07,3691928,2023-10-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-07,3691929,2023-10-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-07,3691930,2023-10-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-07,3691931,2023-10-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-07,3691932,2023-10-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-07,3692759,2023-10-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-07,3692760,2023-10-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-07,3692761,2023-10-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-07,3692766,2023-10-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-07,3692767,2023-10-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-07,3692768,2023-10-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-07,F41805,2023-10-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-08-08,F41812,2023-10-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-10-10,3698897,2023-12-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-10-10,3699430,2023-12-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-10-10,3699431,2023-12-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-10-10,3700174,2023-12-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-10-10,3701448,2023-12-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-10-10,3701449,2023-12-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-10-10,3702528,2023-12-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-10-10,3702529,2023-12-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-10-10,3702699,2023-12-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-10-10,3702700,2023-12-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-10-10,3702701,2023-12-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-10-10,3702702,2023-12-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-11-13,F41776,2024-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31A1T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31A2T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31A3T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31A4T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31B1T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31B2T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31B3T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31B4T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31C1T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31C2T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31C3T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31C4T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31D1T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31D2T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31D3T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31D4T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31E1T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31E2T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-04,53K31E3T1,2023-01-04
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-05,53K31F1T1,2023-01-05
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-05,53K31F2T1,2023-01-05
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-05,53K31G1T1,2023-01-05
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-05,53K31G2T1,2023-01-05
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-05,53K31G3T1,2023-01-05
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-05,53K31G4T1,2023-01-05
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-06,53K31H1T1,2023-01-06
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-06,53K31H2T1,2023-01-06
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-06,53K31H3T1,2023-01-06
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-06,53K31H4T1,2023-01-06
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-06,53K31J1T1,2023-01-06
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-06,53K31J2T1,2023-01-06
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-06,53K31J3T1,2023-01-06
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-06,53K31J4T1,2023-01-06
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-06,53K31K1T1,2023-01-06
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-06,53K31K2T1,2023-01-06
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31K3T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31K4T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31L1T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31L2T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31L3T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31L4T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31M1T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31M2T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31M3T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31M4T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31N1T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31N2T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31N3T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31N4T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31N5T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31N6T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31N7T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-13,53K31Q1T1,2023-01-13
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-17,53K31M5T1,2023-01-17
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-17,53K31N8T1,2023-01-17
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-17,53K31Q2T1,2023-01-17
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-17,53K31Q3T1,2023-01-17
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-17,53K31R1T1,2023-01-17
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-17,53K31R2T1,2023-01-17
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-17,53K31R3T1,2023-01-17
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-17,53K31S1T1,2023-01-17
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-17,53K31U1T1,2023-01-17
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-17,53K31U2T1,2023-01-17
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-17,53K31V1T1,2023-01-17
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-17,53K31V2T1,2023-01-17
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-17,53K31W1T1,2023-01-17
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-26,53K3231T1,2023-01-26
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-26,53K3232T1,2023-01-26
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-26,53K3233T1,2023-01-26
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-26,53K3234T1,2023-01-26
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-26,53K3241T1,2023-01-26
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-26,53K3242T1,2023-01-26
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-26,53K3251T1,2023-01-26
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-26,53K3252T1,2023-01-26
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-26,53K3253T1,2023-01-26
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-07-26,53K3261T1,2023-01-26
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-03,53K3262T1,2023-02-03
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-03,53K3271T1,2023-02-03
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-03,53K3272T1,2023-02-03
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-03,53K3273T1,2023-02-03
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-03,53K3281T1,2023-02-03
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-07,53K3282T1,2023-02-07
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-07,53K3283T1,2023-02-07
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-07,53K3291T1,2023-02-07
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-07,53K32A1T1,2023-02-07
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-07,53K32A2T1,2023-02-07
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-07,53K32B1T1,2023-02-07
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-07,53K32B2T1,2023-02-07
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-07,53K32B3T1,2023-02-07
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-07,53K32C1T1,2023-02-07
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-07,53K32C2T1,2023-02-07
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-09,53K32D1T1,2023-02-09
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-09,53K32D2T1,2023-02-09
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-09,53K32E1T1,2023-02-09
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-09,53K32E2T1,2023-02-09
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-09,53K32E3T1,2023-02-09
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-09,53K32E4T1,2023-02-09
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-09,53K32E5T1,2023-02-09
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-09,53K32E6T1,2023-02-09
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-09,53K32E7T1,2023-02-09
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-09,53K32E8T1,2023-02-09
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-09,53K32H1T1,2023-02-09
"SD Biosensor, Inc.",Pilot COVID-19 At-Home Test,2022-08-09,53K32H3T1,2023-02-09
